patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,12,0,227,0.8156090561224489,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,13,154,227,0.9458306760204082,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,14,308,227,0.9709024234693877,False
14-2985,SOB_M_DC-14-2985-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-009.png,Malignant,1,15,462,227,0.9624720982142857,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,0,0,0,0.9958745216836735,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,1,154,0,0.9871053890306123,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,2,308,0,0.9559749681122449,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,3,462,0,0.8468391262755102,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,4,0,76,0.9940808354591837,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,5,154,76,0.9887994260204082,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,6,308,76,0.9800302933673469,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,7,462,76,0.8822743941326531,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,8,0,151,0.9902543048469388,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,9,154,151,0.9874840561224489,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,10,308,151,0.9787747130102041,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,11,462,151,0.8825932716836735,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,12,0,227,0.9794921875,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,13,154,227,0.9877232142857143,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,14,308,227,0.9747090242346939,False
14-2985,SOB_M_DC-14-2985-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-006.png,Malignant,1,15,462,227,0.8098294005102041,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,0,0,0,0.9950773278061225,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,1,154,0,0.9304249043367347,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,2,308,0,0.5927535076530612,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,3,462,0,0.41665338010204084,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,4,0,76,0.9921277104591837,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,5,154,76,0.9507334183673469,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,6,308,76,0.8340640943877551,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,7,462,76,0.6145169005102041,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,8,0,151,0.9870256696428571,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,9,154,151,0.9719387755102041,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,10,308,151,0.9932836415816326,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,11,462,151,0.7155213647959183,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,12,0,227,0.9880819515306123,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,13,154,227,0.9744897959183674,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,14,308,227,0.9942203443877551,False
14-2985,SOB_M_DC-14-2985-40-019.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-019.png,Malignant,1,15,462,227,0.7383011798469388,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,0,0,0,0.9093191964285714,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,1,154,0,0.5935706313775511,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,2,308,0,0.5451012436224489,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,3,462,0,0.8388472576530612,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,4,0,76,0.8950095663265306,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,5,154,76,0.5053810586734694,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,6,308,76,0.4367625956632653,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,7,462,76,0.8251155931122449,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,8,0,151,0.9321986607142857,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,9,154,151,0.6752830038265306,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,10,308,151,0.6034359056122449,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,11,462,151,0.8768734056122449,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,12,0,227,0.9741709183673469,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,13,154,227,0.8840282206632653,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,14,308,227,0.8793247767857143,False
14-2985,SOB_M_DC-14-2985-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2985/40X/SOB_M_DC-14-2985-40-003.png,Malignant,1,15,462,227,0.9802096619897959,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,0,0,0,0.5212651466836735,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,1,154,0,0.3184191645408163,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,2,308,0,0.3023158482142857,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,3,462,0,0.3559072066326531,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,4,0,76,0.5167809311224489,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,5,154,76,0.33223054846938777,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,6,308,76,0.3130381058673469,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,7,462,76,0.3842075892857143,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,8,0,151,0.5573381696428571,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,9,154,151,0.3784279336734694,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,10,308,151,0.3629623724489796,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,11,462,151,0.4224330357142857,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,12,0,227,0.6010044642857143,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,13,154,227,0.4782565369897959,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,14,308,227,0.4379185267857143,False
14-29960CD,SOB_B_A-14-29960CD-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,Benign,0,15,462,227,0.439632493622449,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,0,0,0,0.44664779974489793,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,1,154,0,0.4741908482142857,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,2,308,0,0.42233338647959184,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,3,462,0,0.37731186224489793,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,4,0,76,0.49344308035714285,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,5,154,76,0.48451450892857145,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,6,308,76,0.39333545918367346,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,7,462,76,0.3684032206632653,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,8,0,151,0.5166613520408163,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,9,154,151,0.47203842474489793,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,10,308,151,0.41248804209183676,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,11,462,151,0.3743423150510204,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,12,0,227,0.5911391900510204,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,13,154,227,0.5121173469387755,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,14,308,227,0.43592554209183676,False
14-29960CD,SOB_B_A-14-29960CD-40-012.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,Benign,0,15,462,227,0.39614556760204084,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,0,0,0,0.510383450255102,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,1,154,0,0.5184351084183674,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,2,308,0,0.5422114158163265,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,3,462,0,0.5073939732142857,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,4,0,76,0.5323062818877551,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,5,154,76,0.5304129464285714,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,6,308,76,0.5711096938775511,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,7,462,76,0.47642299107142855,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,8,0,151,0.5793606505102041,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,9,154,151,0.5205875318877551,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,10,308,151,0.5667450573979592,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,11,462,151,0.47373246173469385,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,12,0,227,0.6413225446428571,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,13,154,227,0.5605269451530612,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,14,308,227,0.5806760204081632,False
14-29960CD,SOB_B_A-14-29960CD-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,Benign,0,15,462,227,0.48104671556122447,False
14-29960CD,SOB_B_A-14-29960CD-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-006.png,Benign,0,0,0,0,0.6246611926020408,False
14-29960CD,SOB_B_A-14-29960CD-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-006.png,Benign,0,1,154,0,0.5019331951530612,False
14-29960CD,SOB_B_A-14-29960CD-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-006.png,Benign,0,2,308,0,0.39319595025510207,False
14-29960CD,SOB_B_A-14-29960CD-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-006.png,Benign,0,3,462,0,0.3825733418367347,False
14-29960CD,SOB_B_A-14-29960CD-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-006.png,Benign,0,4,0,76,0.6065449617346939,False
